commit,tk_s,backend,cpu_name,cpu_cores_threads,ram_mb,ram_speed_mts,ram_slots
daf6108,0.73,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
62f1ecf,14.98,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
2b1ff92,11.23,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
0053c0d,7.37,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
0053c0d,6.19,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
cdcc9ec,18.42,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
cdcc9ec,18.86,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
cdcc9ec,18.52,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
cdcc9ec,21.00,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
f1e5f59,21.98,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
f1e5f59,23.74,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
f1e5f59,23.39,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
f1e5f59,23.06,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
f1e5f59,23.45,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,23.69,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,24.80,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,22.97,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,24.31,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,23.60,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,23.19,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,21.87,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
8bc797e,24.12,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
d7fd3b0,23.28,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
d7fd3b0,22.94,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
d7fd3b0,21.58,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
d7fd3b0,24.08,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
d7fd3b0,22.43,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,23.27,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,22.75,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,23.50,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,19.86,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,23.28,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,22.77,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,22.93,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,23.63,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
02e8b34,22.01,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,22.00,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,25.00,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,23.52,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,22.79,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,20.61,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,22.79,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,21.89,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
01efac1,22.53,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2
99dedc7,19.19,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,20.38,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,22.46,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,22.20,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,22.32,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,22.60,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,20.97,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,20.50,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,21.33,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,22.19,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,22.43,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,22.17,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
99dedc7,21.22,CPU,AMD Ryzen AI 9 HX 370 w/ Radeon 890M,12c/16t,36864,5600,2,
